sample,overlapped_samples,split
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-8448.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-8576.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-8576.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-8448.tif'}",-1.4324567737289682
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6656-1792.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6784-1920.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6656-1920.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6784-1792.tif'}",1.1632134171673358
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6656-7424.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6784-7552.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6656-7552.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6784-7424.tif'}",0.9583425397534545
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6656-8448.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6784-8576.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6656-8576.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6784-8448.tif'}",0.6390911522636482
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6656-9984.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6784-10112.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6656-10112.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6784-9984.tif'}",-0.3753437757021766
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-0.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-128.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-128.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-0.tif'}",0.572214731967819
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-768.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-896.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-896.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-768.tif'}",-0.17220780502091124
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-1024.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-1152.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-1152.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-1024.tif'}",1.0414413744230704
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-2048.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-2176.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-2176.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-2048.tif'}",0.4325822037120192
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-3584.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-3712.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-3712.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-3584.tif'}",0.9111621713374508
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-4864.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-4992.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-4992.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-4864.tif'}",-1.0382342749833693
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-6400.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-6528.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-6528.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-6400.tif'}",0.3669727665348693
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-7168.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-7296.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6912-7296.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7040-7168.tif'}",0.8586611294739318
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-0.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-128.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-128.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-0.tif'}",-1.8648402300572138
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-1280.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-1408.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-1408.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-1280.tif'}",0.054774041933538
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-2560.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-2688.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-2688.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-2560.tif'}",1.4754415618177708
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-3840.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-3968.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-3968.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-3840.tif'}",-0.02417324201664034
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-8448.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-8576.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-8576.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-8448.tif'}",0.3519267154101745
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-8960.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-9088.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-9088.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-8960.tif'}",-1.4058058750309228
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-9472.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-9600.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-9600.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-9472.tif'}",-0.9261884501588205
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-9728.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-9856.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-9856.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-9728.tif'}",1.0265513200384468
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-9984.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-10112.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-10112.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-9984.tif'}",0.025487421704255383
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-10496.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-10624.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7168-10624.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7296-10496.tif'}",-1.5388052734244342
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-256.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-384.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-384.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-256.tif'}",0.2440407978295118
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-512.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-640.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-640.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-512.tif'}",-2.4072670516002668
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-1024.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-1152.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-1152.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-1024.tif'}",-1.5162843192403643
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-2048.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-2176.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-2176.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-2048.tif'}",-0.6228597370784009
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-5376.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-5504.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-5504.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-5376.tif'}",0.9108963531113317
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-6912.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-7040.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-7040.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-6912.tif'}",-0.19775663090025675
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-7680.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-7808.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-7808.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-7680.tif'}",-2.279026240779884
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-8960.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-9088.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-9088.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-8960.tif'}",0.3758810618640888
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-9984.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-10112.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7424-10112.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7552-9984.tif'}",0.8767270868791261
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-0.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-128.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-128.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-0.tif'}",-1.1420754203715568
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-768.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-896.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-896.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-768.tif'}",-0.44596289711598974
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-2048.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-2176.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-2176.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-2048.tif'}",0.4912433985691183
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-2560.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-2688.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-2688.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-2560.tif'}",-0.3948973292976833
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-3328.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-3456.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-3456.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-3328.tif'}",1.6102183776142762
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-3584.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-3712.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-3712.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-3584.tif'}",-0.21180658571465616
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-4608.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-4736.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-4736.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-4608.tif'}",-0.7730441897605986
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-6656.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-6784.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-6784.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-6656.tif'}",-0.3122679835944331
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-7168.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-7296.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-7296.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-7168.tif'}",0.692685806356877
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-7680.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-7808.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-7808.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-7680.tif'}",-0.3649926035754854
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-8448.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-8576.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-8576.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-8448.tif'}",-0.16116780854721405
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-9728.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-9856.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7680-9856.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7808-9728.tif'}",-0.1674363014645386
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-512.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-640.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-640.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-512.tif'}",0.9689284815303424
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-2048.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-2176.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-2176.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-2048.tif'}",0.07952622404091754
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-5888.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-6016.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-6016.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-5888.tif'}",-0.7988401008161214
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-6656.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-6784.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-6784.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-6656.tif'}",0.09570180550448419
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-7680.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-7808.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-7808.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-7680.tif'}",-0.13538419313873035
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-8192.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-8320.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-8320.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-8192.tif'}",-0.8784798769623781
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-9984.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-10112.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_7936-10112.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8064-9984.tif'}",0.22420783725532423
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-256.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-384.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-384.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-256.tif'}",0.827826553555418
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-768.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-896.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-896.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-768.tif'}",-0.2125259967893029
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-2560.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-2688.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-2688.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-2560.tif'}",-1.5338626697791642
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-4352.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-4480.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-4480.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-4352.tif'}",-0.9601392811999705
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-4608.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-4736.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8192-4736.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_8320-4608.tif'}",0.4899979743708003
